image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
063026.jpg,7369,42,46,81,112,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\063026.jpg,0.30864197530864196,0.35714285714285715,0.691358024691358,0.29464285714285715,0.5555555555555556,0.5178571428571429,0.3950617283950617,0.625,0.7901234567901234,0.5714285714285714
060356.jpg,5157,120,80,182,252,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\060356.jpg,0.3076923076923077,0.3611111111111111,0.7032967032967034,0.35714285714285715,0.489010989010989,0.5515873015873016,0.32967032967032966,0.6388888888888888,0.7142857142857143,0.6349206349206349
189279.jpg,10090,92,35,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\189279.jpg,0.3114754098360656,0.3609467455621302,0.6967213114754098,0.3727810650887574,0.5081967213114754,0.5443786982248521,0.319672131147541,0.6390532544378699,0.6557377049180327,0.6390532544378699
070755.jpg,8785,130,221,486,673,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\070755.jpg,0.30864197530864196,0.3610698365527489,0.6090534979423868,0.3343239227340267,0.42386831275720166,0.4918276374442793,0.3724279835390947,0.6359583952451708,0.6193415637860082,0.612184249628529
053000.jpg,5495,195,81,91,126,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\053000.jpg,0.3076923076923077,0.35714285714285715,0.6483516483516484,0.3888888888888889,0.46153846153846156,0.5396825396825397,0.2967032967032967,0.6349206349206349,0.5824175824175825,0.6666666666666666
124600.jpg,3620,87,163,341,472,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\124600.jpg,0.30791788856304986,0.3601694915254237,0.6803519061583577,0.3601694915254237,0.501466275659824,0.5805084745762712,0.34310850439882695,0.6377118644067796,0.6480938416422287,0.6313559322033898
112925.jpg,6877,65,8,127,176,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\112925.jpg,0.30708661417322836,0.36363636363636365,0.6535433070866141,0.4034090909090909,0.3228346456692913,0.4943181818181818,0.2283464566929134,0.6306818181818182,0.5196850393700787,0.6818181818181818
120208.jpg,1840,65,11,70,97,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\120208.jpg,0.3142857142857143,0.36082474226804123,0.6571428571428571,0.36082474226804123,0.5,0.4742268041237113,0.35714285714285715,0.6288659793814433,0.6428571428571429,0.6391752577319587
078421.jpg,4306,75,23,70,97,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\078421.jpg,0.3142857142857143,0.36082474226804123,0.7,0.36082474226804123,0.5285714285714286,0.5463917525773195,0.3142857142857143,0.6391752577319587,0.7,0.6391752577319587
133943.jpg,5369,685,475,905,1253,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\133943.jpg,0.30718232044198895,0.3607342378292099,0.6917127071823205,0.3655227454110136,0.47292817679558014,0.5235434956105347,0.3138121546961326,0.6241021548284118,0.6519337016574586,0.6432561851556265
017314.jpg,7768,189,247,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\017314.jpg,0.3076923076923077,0.3611111111111111,0.6538461538461539,0.3055555555555556,0.5192307692307693,0.4791666666666667,0.46153846153846156,0.6388888888888888,0.7307692307692307,0.5833333333333334
138749.jpg,8602,1009,163,520,720,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\138749.jpg,0.3076923076923077,0.3611111111111111,0.6173076923076923,0.3875,0.425,0.5319444444444444,0.3153846153846154,0.6388888888888888,0.551923076923077,0.6541666666666667
132081.jpg,6449,151,27,221,306,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\132081.jpg,0.3076923076923077,0.35947712418300654,0.6515837104072398,0.3627450980392157,0.4796380090497738,0.5130718954248366,0.3257918552036199,0.6372549019607843,0.6199095022624435,0.6405228758169934
173688.jpg,4423,158,78,99,137,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\173688.jpg,0.30303030303030304,0.35766423357664234,0.6363636363636364,0.36496350364963503,0.4444444444444444,0.5328467153284672,0.30303030303030304,0.6204379562043796,0.5757575757575758,0.6423357664233577
077225.jpg,8667,51,109,257,356,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\077225.jpg,0.30739299610894943,0.36235955056179775,0.6614785992217899,0.35674157303370785,0.46303501945525294,0.5365168539325843,0.32684824902723736,0.6264044943820225,0.669260700389105,0.6348314606741573
006164.jpg,9001,148,36,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\006164.jpg,0.30701754385964913,0.36075949367088606,0.6491228070175439,0.3860759493670886,0.4473684210526316,0.5569620253164557,0.2807017543859649,0.6392405063291139,0.5789473684210527,0.6518987341772152
023115.jpg,4245,39,33,49,68,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\023115.jpg,0.30612244897959184,0.36764705882352944,0.7551020408163265,0.35294117647058826,0.5102040816326531,0.5441176470588235,0.3877551020408163,0.6470588235294118,0.7346938775510204,0.6323529411764706
144454.jpg,6166,970,88,172,238,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\144454.jpg,0.3081395348837209,0.36134453781512604,0.622093023255814,0.47478991596638653,0.5523255813953488,0.5714285714285714,0.23837209302325582,0.6386554621848739,0.4418604651162791,0.7016806722689075
008557.jpg,9946,177,76,159,220,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\008557.jpg,0.3081761006289308,0.35909090909090907,0.6918238993710691,0.36363636363636365,0.5283018867924528,0.5681818181818182,0.2578616352201258,0.6363636363636364,0.6918238993710691,0.6409090909090909
002761.jpg,1885,147,97,187,259,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\002761.jpg,0.31016042780748665,0.36293436293436293,0.6951871657754011,0.35135135135135137,0.5133689839572193,0.5598455598455598,0.33689839572192515,0.640926640926641,0.6951871657754011,0.6293436293436293
014805.jpg,5479,267,121,250,346,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014805.jpg,0.308,0.36127167630057805,0.636,0.34971098265895956,0.544,0.5404624277456648,0.308,0.638728323699422,0.604,0.6242774566473989
173746.jpg,2348,231,107,130,180,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\173746.jpg,0.3076923076923077,0.3611111111111111,0.676923076923077,0.36666666666666664,0.49230769230769234,0.5333333333333333,0.3076923076923077,0.6333333333333333,0.6461538461538462,0.6444444444444445
172863.jpg,4210,170,57,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\172863.jpg,0.31,0.36101083032490977,0.63,0.36101083032490977,0.495,0.5415162454873647,0.295,0.6389891696750902,0.645,0.6389891696750902
125671.jpg,9731,295,136,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\125671.jpg,0.304635761589404,0.3588516746411483,0.6887417218543046,0.430622009569378,0.4966887417218543,0.5980861244019139,0.2119205298013245,0.6363636363636364,0.5827814569536424,0.6985645933014354
002790.jpg,5303,156,60,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\002790.jpg,0.3068181818181818,0.36065573770491804,0.6704545454545454,0.23770491803278687,0.5568181818181818,0.5,0.5,0.5983606557377049,0.8295454545454546,0.5163934426229508
025445.jpg,4715,156,50,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\025445.jpg,0.3072289156626506,0.36086956521739133,0.6265060240963856,0.34347826086956523,0.536144578313253,0.5043478260869565,0.3674698795180723,0.6391304347826087,0.6626506024096386,0.6130434782608696
033440.jpg,5293,198,390,710,983,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\033440.jpg,0.30704225352112674,0.3611393692777213,0.747887323943662,0.358087487283825,0.504225352112676,0.5381485249237029,0.35492957746478876,0.6388606307222787,0.7394366197183099,0.6358087487283826
044040.jpg,8974,38,1,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\044040.jpg,0.3076923076923077,0.3506944444444444,0.5,0.3472222222222222,0.22115384615384615,0.4479166666666667,0.21634615384615385,0.6041666666666666,0.39903846153846156,0.625
005409.jpg,2097,144,184,299,414,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\005409.jpg,0.3076923076923077,0.35990338164251207,0.6521739130434783,0.3333333333333333,0.5083612040133779,0.5193236714975845,0.36454849498327757,0.6376811594202898,0.6588628762541806,0.6111111111111112
142463.jpg,3862,106,69,127,176,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\142463.jpg,0.30708661417322836,0.36363636363636365,0.6220472440944882,0.3806818181818182,0.5039370078740157,0.5284090909090909,0.30708661417322836,0.6420454545454546,0.5984251968503937,0.6534090909090909
179405.jpg,1807,209,130,450,623,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\179405.jpg,0.30666666666666664,0.3611556982343499,0.6733333333333333,0.3547351524879615,0.4866666666666667,0.478330658105939,0.3422222222222222,0.6388443017656501,0.6577777777777778,0.6243980738362761
127493.jpg,4028,154,17,83,115,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\127493.jpg,0.3132530120481928,0.3652173913043478,0.6626506024096386,0.34782608695652173,0.37349397590361444,0.48695652173913045,0.3132530120481928,0.6434782608695652,0.6626506024096386,0.6173913043478261
067959.jpg,8898,87,55,273,378,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\067959.jpg,0.3076923076923077,0.35978835978835977,0.6556776556776557,0.35185185185185186,0.4175824175824176,0.5079365079365079,0.3443223443223443,0.6243386243386243,0.5824175824175825,0.6296296296296297
126244.jpg,9087,9,31,99,124,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\126244.jpg,0.30303030303030304,0.3951612903225806,0.6666666666666666,0.41935483870967744,0.48484848484848486,0.5645161290322581,0.31313131313131315,0.7016129032258065,0.6161616161616161,0.717741935483871
023888.jpg,1218,280,1,192,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\023888.jpg,0.3072916666666667,0.3817427385892116,0.6458333333333334,0.4024896265560166,0.4947916666666667,0.5975103734439834,0.2864583333333333,0.6887966804979253,0.5729166666666666,0.6887966804979253
092474.jpg,3383,79,105,211,292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\092474.jpg,0.3080568720379147,0.3595890410958904,0.6824644549763034,0.3458904109589041,0.5260663507109005,0.5068493150684932,0.35545023696682465,0.636986301369863,0.6966824644549763,0.6198630136986302
139016.jpg,4988,214,149,268,371,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\139016.jpg,0.30597014925373134,0.3611859838274933,0.6567164179104478,0.3665768194070081,0.503731343283582,0.5498652291105122,0.30597014925373134,0.6388140161725068,0.5970149253731343,0.6442048517520216
099045.jpg,3930,181,38,190,247,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\099045.jpg,0.30526315789473685,0.38461538461538464,0.6157894736842106,0.3724696356275304,0.5368421052631579,0.562753036437247,0.35789473684210527,0.680161943319838,0.5947368421052631,0.6680161943319838
051274.jpg,5510,124,74,146,202,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\051274.jpg,0.3082191780821918,0.3613861386138614,0.684931506849315,0.35148514851485146,0.4863013698630137,0.5495049504950495,0.3835616438356164,0.6386138613861386,0.684931506849315,0.6138613861386139
014988.jpg,3706,302,160,393,544,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014988.jpg,0.30788804071246817,0.3602941176470588,0.6335877862595419,0.3014705882352941,0.41475826972010177,0.5073529411764706,0.4402035623409669,0.6323529411764706,0.7073791348600509,0.5790441176470589
156752.jpg,4842,423,213,289,400,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\156752.jpg,0.3079584775086505,0.36,0.6401384083044983,0.375,0.4740484429065744,0.5425,0.314878892733564,0.6375,0.6055363321799307,0.6475
076155.jpg,5126,163,159,231,320,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\076155.jpg,0.30735930735930733,0.3625,0.6666666666666666,0.3875,0.5108225108225108,0.5,0.3203463203463203,0.640625,0.6190476190476191,0.659375
091627.jpg,5078,92,60,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\091627.jpg,0.3073394495412844,0.3609271523178808,0.6743119266055045,0.39403973509933776,0.4954128440366973,0.5397350993377483,0.29357798165137616,0.6390728476821192,0.6100917431192661,0.6688741721854304
086537.jpg,1810,112,85,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\086537.jpg,0.3072289156626506,0.36086956521739133,0.6626506024096386,0.34782608695652173,0.4879518072289157,0.5173913043478261,0.3493975903614458,0.6391304347826087,0.6746987951807228,0.6217391304347826
127696.jpg,5702,216,53,276,382,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\127696.jpg,0.3079710144927536,0.3612565445026178,0.6340579710144928,0.3717277486910995,0.532608695652174,0.5235602094240838,0.31521739130434784,0.6387434554973822,0.5833333333333334,0.6282722513089005
184750.jpg,7567,119,28,68,94,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\184750.jpg,0.3088235294117647,0.3617021276595745,0.6764705882352942,0.32978723404255317,0.5441176470588235,0.46808510638297873,0.39705882352941174,0.6170212765957447,0.6911764705882353,0.6063829787234043
177420.jpg,1651,568,341,572,792,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\177420.jpg,0.3076923076923077,0.3611111111111111,0.6835664335664335,0.36742424242424243,0.4423076923076923,0.5416666666666666,0.3531468531468531,0.6325757575757576,0.7185314685314685,0.6452020202020202
138641.jpg,6119,147,157,302,418,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\138641.jpg,0.3079470198675497,0.361244019138756,0.6622516556291391,0.3492822966507177,0.49337748344370863,0.5287081339712919,0.3344370860927152,0.6339712918660287,0.6490066225165563,0.6267942583732058
196622.jpg,5876,122,44,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\196622.jpg,0.304,0.3583815028901734,0.656,0.3872832369942196,0.488,0.5549132947976878,0.288,0.6358381502890174,0.576,0.6473988439306358
122835.jpg,8597,451,26,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\122835.jpg,0.3108108108108108,0.36097560975609755,0.6418918918918919,0.40487804878048783,0.43243243243243246,0.4975609756097561,0.2635135135135135,0.6390243902439025,0.5067567567567568,0.6731707317073171
071572.jpg,5805,170,110,198,274,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\071572.jpg,0.30808080808080807,0.3613138686131387,0.6767676767676768,0.39416058394160586,0.4696969696969697,0.5291970802919708,0.29292929292929293,0.6386861313868614,0.6161616161616161,0.6605839416058394
019131.jpg,3052,121,118,380,526,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\019131.jpg,0.3078947368421053,0.3612167300380228,0.6631578947368421,0.42015209125475284,0.37105263157894736,0.5779467680608364,0.2578947368421053,0.6387832699619772,0.5921052631578947,0.6901140684410646
085903.jpg,2533,178,66,182,252,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\085903.jpg,0.3076923076923077,0.3611111111111111,0.6813186813186813,0.31746031746031744,0.521978021978022,0.503968253968254,0.37362637362637363,0.6388888888888888,0.6923076923076923,0.5912698412698413
049423.jpg,7541,722,188,260,360,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\049423.jpg,0.3076923076923077,0.3611111111111111,0.6538461538461539,0.4888888888888889,0.38846153846153847,0.5888888888888889,0.1423076923076923,0.6388888888888888,0.4269230769230769,0.7388888888888889
057174.jpg,1448,141,52,252,349,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\057174.jpg,0.30952380952380953,0.36103151862464183,0.623015873015873,0.36962750716332377,0.43253968253968256,0.5558739255014327,0.3412698412698413,0.6389684813753582,0.5833333333333334,0.6418338108882522
010150.jpg,8834,78,79,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\010150.jpg,0.3082706766917293,0.358695652173913,0.7518796992481203,0.34782608695652173,0.5864661654135338,0.5706521739130435,0.2706766917293233,0.6358695652173914,0.7218045112781954,0.625
149756.jpg,3149,397,103,338,468,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\149756.jpg,0.3076923076923077,0.3611111111111111,0.6449704142011834,0.344017094017094,0.5591715976331361,0.5128205128205128,0.4171597633136095,0.6388888888888888,0.6538461538461539,0.6175213675213675
118898.jpg,8566,376,189,325,450,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\118898.jpg,0.3076923076923077,0.36,0.6707692307692308,0.2688888888888889,0.5661538461538461,0.4955555555555556,0.42153846153846153,0.6133333333333333,0.7292307692307692,0.5466666666666666
174511.jpg,4696,533,450,881,1220,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\174511.jpg,0.3076049943246311,0.3614754098360656,0.7343927355278093,0.369672131147541,0.5391600454029511,0.5770491803278689,0.25879682179341656,0.639344262295082,0.7343927355278093,0.639344262295082
