image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
130851.jpg,4811,89,39,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\130851.jpg,0.304635761589404,0.3588516746411483,0.6821192052980133,0.33014354066985646,0.6291390728476821,0.40669856459330145,0.45695364238410596,0.6267942583732058,0.7483443708609272,0.6076555023923444
200636.jpg,5228,82,96,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 21\200636.jpg,0.3076923076923077,0.3611111111111111,0.6987179487179487,0.36574074074074076,0.5256410256410257,0.5324074074074074,0.33974358974358976,0.6388888888888888,0.7307692307692307,0.6342592592592593
127594.jpg,6614,145,65,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\127594.jpg,0.3076923076923077,0.3611111111111111,0.6282051282051282,0.5138888888888888,0.21153846153846154,0.5648148148148148,0.14743589743589744,0.6388888888888888,0.4423076923076923,0.7824074074074074
067982.jpg,417,732,261,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\067982.jpg,0.30726256983240224,0.3629032258064516,0.7094972067039106,0.3870967741935484,0.48044692737430167,0.5766129032258065,0.30726256983240224,0.6411290322580645,0.6368715083798883,0.6491935483870968
111702.jpg,7850,89,42,203,281,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\111702.jpg,0.3054187192118227,0.3594306049822064,0.6600985221674877,0.35231316725978645,0.4729064039408867,0.46619217081850534,0.2955665024630542,0.6298932384341637,0.645320197044335,0.6298932384341637
098141.jpg,10055,45,139,237,328,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\098141.jpg,0.3080168776371308,0.3597560975609756,0.679324894514768,0.3323170731707317,0.510548523206751,0.524390243902439,0.42616033755274263,0.6371951219512195,0.7088607594936709,0.6097560975609756
086335.jpg,8701,75,151,99,137,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\086335.jpg,0.30303030303030304,0.35766423357664234,0.6262626262626263,0.15328467153284672,0.5656565656565656,0.41605839416058393,0.6565656565656566,0.5547445255474452,0.8787878787878788,0.4306569343065693
031175.jpg,6452,80,110,234,324,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\031175.jpg,0.3076923076923077,0.3611111111111111,0.7051282051282052,0.33641975308641975,0.5384615384615384,0.5123456790123457,0.36324786324786323,0.6388888888888888,0.7222222222222222,0.6080246913580247
154655.jpg,5146,73,85,257,356,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\154655.jpg,0.30739299610894943,0.36235955056179775,0.688715953307393,0.41292134831460675,0.3968871595330739,0.5028089887640449,0.2140077821011673,0.6404494382022472,0.5953307392996109,0.6882022471910112
013752.jpg,3034,111,65,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\013752.jpg,0.304,0.3583815028901734,0.688,0.3872832369942196,0.464,0.5086705202312138,0.296,0.6358381502890174,0.608,0.6647398843930635
164996.jpg,2020,359,127,265,367,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\164996.jpg,0.30943396226415093,0.36239782016348776,0.6226415094339622,0.4359673024523161,0.3283018867924528,0.5340599455040872,0.2,0.6403269754768393,0.49433962264150944,0.6948228882833788
189852.jpg,5301,1,163,494,674,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\189852.jpg,0.19635627530364372,0.3664688427299703,0.5161943319838057,0.3219584569732938,0.32186234817813764,0.5044510385756676,0.2854251012145749,0.6483679525222552,0.6153846153846154,0.5712166172106825
012902.jpg,8618,322,273,372,515,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\012902.jpg,0.3064516129032258,0.3611650485436893,0.6935483870967742,0.34368932038834954,0.5618279569892473,0.5087378640776699,0.33064516129032256,0.6388349514563106,0.739247311827957,0.6194174757281553
061535.jpg,7070,626,123,273,378,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\061535.jpg,0.3076923076923077,0.35978835978835977,0.6996336996336996,0.42063492063492064,0.45787545787545786,0.5291005291005291,0.2600732600732601,0.6375661375661376,0.5494505494505495,0.6851851851851852
088627.jpg,3317,206,35,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\088627.jpg,0.30701754385964913,0.36075949367088606,0.6842105263157895,0.37341772151898733,0.5087719298245614,0.5443037974683544,0.2719298245614035,0.6329113924050633,0.6228070175438597,0.6518987341772152
006031.jpg,8427,148,42,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\006031.jpg,0.308411214953271,0.3581081081081081,0.6074766355140186,0.32432432432432434,0.3925233644859813,0.4797297297297297,0.3644859813084112,0.6216216216216216,0.6635514018691588,0.6013513513513513
135644.jpg,4328,67,7,73,101,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\135644.jpg,0.3013698630136986,0.3564356435643564,0.6712328767123288,0.3465346534653465,0.5068493150684932,0.504950495049505,0.3835616438356164,0.6336633663366337,0.6712328767123288,0.6237623762376238
078688.jpg,2580,115,92,237,328,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\078688.jpg,0.3080168776371308,0.3597560975609756,0.6666666666666666,0.3353658536585366,0.45147679324894513,0.5213414634146342,0.3670886075949367,0.6371951219512195,0.729957805907173,0.6097560975609756
197567.jpg,7533,143,79,172,238,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\197567.jpg,0.3081395348837209,0.36134453781512604,0.6627906976744186,0.35714285714285715,0.5406976744186046,0.5210084033613446,0.3372093023255814,0.6386554621848739,0.6569767441860465,0.6302521008403361
183597.jpg,5567,56,62,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\183597.jpg,0.3068181818181818,0.36065573770491804,0.6931818181818182,0.3360655737704918,0.5113636363636364,0.5163934426229508,0.36363636363636365,0.639344262295082,0.7272727272727273,0.6065573770491803
057602.jpg,3587,149,99,278,344,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\057602.jpg,0.30935251798561153,0.40406976744186046,0.6654676258992805,0.34011627906976744,0.5431654676258992,0.6162790697674418,0.44244604316546765,0.7034883720930233,0.6942446043165468,0.6511627906976745
117807.jpg,3432,113,100,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\117807.jpg,0.3073170731707317,0.3626760563380282,0.7024390243902439,0.3873239436619718,0.4682926829268293,0.5633802816901409,0.2780487804878049,0.6302816901408451,0.6780487804878049,0.6654929577464789
169072.jpg,2758,95,124,231,320,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\169072.jpg,0.30735930735930733,0.3625,0.7445887445887446,0.3875,0.5411255411255411,0.534375,0.3203463203463203,0.640625,0.7142857142857143,0.653125
051213.jpg,2643,175,49,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\051213.jpg,0.3076923076923077,0.35802469135802467,0.7094017094017094,0.37037037037037035,0.5042735042735043,0.5370370370370371,0.3076923076923077,0.6358024691358025,0.6923076923076923,0.6358024691358025
178759.jpg,1807,125,143,299,414,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\178759.jpg,0.3076923076923077,0.35990338164251207,0.6755852842809364,0.34782608695652173,0.45484949832775917,0.5169082125603864,0.3712374581939799,0.6352657004830918,0.6521739130434783,0.6256038647342995
184221.jpg,6407,279,45,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\184221.jpg,0.3103448275862069,0.36099585062240663,0.6781609195402298,0.4107883817427386,0.40229885057471265,0.5643153526970954,0.25862068965517243,0.6390041493775933,0.5977011494252874,0.6846473029045643
063897.jpg,8614,234,51,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\063897.jpg,0.3076923076923077,0.35858585858585856,0.6643356643356644,0.37373737373737376,0.4405594405594406,0.5151515151515151,0.32867132867132864,0.6363636363636364,0.6083916083916084,0.6464646464646465
198473.jpg,6230,144,98,380,526,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\198473.jpg,0.3078947368421053,0.3612167300380228,0.6578947368421053,0.35361216730038025,0.5447368421052632,0.532319391634981,0.33157894736842103,0.6387832699619772,0.6421052631578947,0.6311787072243346
150053.jpg,5694,115,13,44,61,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\150053.jpg,0.3181818181818182,0.36065573770491804,0.7045454545454546,0.2786885245901639,0.5909090909090909,0.47540983606557374,0.4318181818181818,0.6229508196721312,0.7727272727272727,0.5573770491803278
137325.jpg,2612,436,88,234,324,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\137325.jpg,0.3076923076923077,0.3611111111111111,0.6965811965811965,0.32407407407407407,0.4658119658119658,0.5401234567901234,0.3888888888888889,0.6388888888888888,0.7051282051282052,0.595679012345679
153346.jpg,4801,144,34,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\153346.jpg,0.30714285714285716,0.36082474226804123,0.55,0.36597938144329895,0.55,0.4948453608247423,0.32857142857142857,0.6391752577319587,0.5285714285714286,0.6288659793814433
147211.jpg,1591,60,66,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\147211.jpg,0.3072289156626506,0.36086956521739133,0.6746987951807228,0.3565217391304348,0.4939759036144578,0.5391304347826087,0.3132530120481928,0.6391304347826087,0.6807228915662651,0.6260869565217392
010677.jpg,8386,364,156,187,259,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\010677.jpg,0.31016042780748665,0.36293436293436293,0.6524064171122995,0.29343629343629346,0.49732620320855614,0.4826254826254826,0.43315508021390375,0.6177606177606177,0.6951871657754011,0.5714285714285714
014743.jpg,4808,361,118,359,497,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014743.jpg,0.3064066852367688,0.36016096579476864,0.6824512534818942,0.36619718309859156,0.44846796657381616,0.4688128772635815,0.3342618384401114,0.6317907444668008,0.6462395543175488,0.6438631790744467
026222.jpg,8905,104,102,229,317,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\026222.jpg,0.3056768558951965,0.35962145110410093,0.6419213973799127,0.3438485804416404,0.4279475982532751,0.48264984227129337,0.3406113537117904,0.6246056782334385,0.5938864628820961,0.6214511041009464
051038.jpg,958,53,99,234,324,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\051038.jpg,0.3076923076923077,0.3611111111111111,0.6623931623931624,0.3425925925925926,0.4230769230769231,0.5185185185185185,0.358974358974359,0.6358024691358025,0.6538461538461539,0.6203703703703703
009907.jpg,495,239,40,96,133,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\009907.jpg,0.3125,0.3609022556390977,0.6458333333333334,0.45864661654135336,0.46875,0.556390977443609,0.25,0.6390977443609023,0.4791666666666667,0.7142857142857143
059306.jpg,3730,303,362,471,652,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\059306.jpg,0.3078556263269639,0.3604294478527607,0.7133757961783439,0.30368098159509205,0.6199575371549894,0.5552147239263804,0.386411889596603,0.6303680981595092,0.7346072186836518,0.5812883435582822
079190.jpg,5905,188,74,317,439,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\079190.jpg,0.30914826498422715,0.3621867881548975,0.6529968454258676,0.34851936218678814,0.4479495268138801,0.4874715261958998,0.3722397476340694,0.6264236902050114,0.5646687697160884,0.6264236902050114
081269.jpg,8723,129,70,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\081269.jpg,0.304,0.3583815028901734,0.632,0.3179190751445087,0.448,0.5202312138728323,0.36,0.6242774566473989,0.728,0.5953757225433526
060843.jpg,4357,106,79,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\060843.jpg,0.3103448275862069,0.36099585062240663,0.6666666666666666,0.33195020746887965,0.46551724137931033,0.46473029045643155,0.367816091954023,0.6390041493775933,0.6724137931034483,0.6099585062240664
144215.jpg,3175,149,71,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\144215.jpg,0.304,0.3583815028901734,0.664,0.3468208092485549,0.488,0.4624277456647399,0.352,0.6358381502890174,0.656,0.6127167630057804
033978.jpg,1339,169,116,239,331,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\033978.jpg,0.30962343096234307,0.36253776435045315,0.6569037656903766,0.33534743202416917,0.45188284518828453,0.5075528700906344,0.35564853556485354,0.6132930513595166,0.6485355648535565,0.6132930513595166
147846.jpg,742,146,63,177,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\147846.jpg,0.3050847457627119,0.35918367346938773,0.655367231638418,0.3469387755102041,0.5028248587570622,0.5183673469387755,0.3559322033898305,0.636734693877551,0.632768361581921,0.6204081632653061
027250.jpg,4357,124,53,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\027250.jpg,0.3076923076923077,0.3611111111111111,0.6602564102564102,0.4166666666666667,0.46153846153846156,0.5231481481481481,0.2564102564102564,0.6388888888888888,0.5769230769230769,0.6851851851851852
154744.jpg,2897,238,64,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\154744.jpg,0.3076923076923077,0.3611111111111111,0.6346153846153846,0.25925925925925924,0.6089743589743589,0.46296296296296297,0.44871794871794873,0.6157407407407407,0.7307692307692307,0.5370370370370371
169700.jpg,4493,38,20,99,137,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\169700.jpg,0.30303030303030304,0.35766423357664234,0.6262626262626263,0.32116788321167883,0.46464646464646464,0.49635036496350365,0.37373737373737376,0.6204379562043796,0.6262626262626263,0.5985401459854015
188373.jpg,9761,529,624,130,100,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\188373.jpg,0.43846153846153846,0.69,0.2692307692307692,0.28,0.5153846153846153,0.28,0.7230769230769231,0.4,0.6,0.16
132935.jpg,1614,955,80,286,396,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\132935.jpg,0.3076923076923077,0.3611111111111111,0.6013986013986014,0.38636363636363635,0.513986013986014,0.5429292929292929,0.26223776223776224,0.6388888888888888,0.5034965034965035,0.6641414141414141
134585.jpg,8845,209,94,255,353,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\134585.jpg,0.3058823529411765,0.3597733711048159,0.596078431372549,0.21529745042492918,0.7019607843137254,0.37393767705382436,0.5843137254901961,0.623229461756374,0.8,0.49291784702549574
051779.jpg,6936,169,117,234,324,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\051779.jpg,0.3076923076923077,0.3611111111111111,0.6923076923076923,0.33024691358024694,0.43162393162393164,0.5185185185185185,0.3803418803418803,0.6388888888888888,0.782051282051282,0.5987654320987654
122208.jpg,4889,213,134,226,313,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\122208.jpg,0.30973451327433627,0.3610223642172524,0.6769911504424779,0.34185303514376997,0.5088495575221239,0.5399361022364217,0.36283185840707965,0.6389776357827476,0.6504424778761062,0.6134185303514377
002129.jpg,6181,169,54,94,130,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\002129.jpg,0.30851063829787234,0.36153846153846153,0.6595744680851063,0.3384615384615385,0.43617021276595747,0.5076923076923077,0.3723404255319149,0.6384615384615384,0.6595744680851063,0.6076923076923076
003911.jpg,4988,110,181,244,338,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\003911.jpg,0.3073770491803279,0.3609467455621302,0.6844262295081968,0.3609467455621302,0.45081967213114754,0.5502958579881657,0.3155737704918033,0.6272189349112426,0.7090163934426229,0.6390532544378699
049690.jpg,220,184,155,109,151,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\049690.jpg,0.3119266055045872,0.36423841059602646,0.7064220183486238,0.3973509933774834,0.47706422018348627,0.5629139072847682,0.25688073394495414,0.6357615894039735,0.6880733944954128,0.6754966887417219
182149.jpg,3330,788,404,645,893,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\182149.jpg,0.30697674418604654,0.36058230683090703,0.6511627906976745,0.3729003359462486,0.4744186046511628,0.5240761478163494,0.3147286821705426,0.6382978723404256,0.6248062015503876,0.6382978723404256
128486.jpg,8667,128,61,127,176,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\128486.jpg,0.30708661417322836,0.36363636363636365,0.6771653543307087,0.26704545454545453,0.6220472440944882,0.48295454545454547,0.3858267716535433,0.6420454545454546,0.7952755905511811,0.5454545454545454
065713.jpg,4255,462,108,224,310,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\065713.jpg,0.3080357142857143,0.36129032258064514,0.6919642857142857,0.3419354838709677,0.48214285714285715,0.5645161290322581,0.36160714285714285,0.6387096774193548,0.7544642857142857,0.603225806451613
